instance_name,source,target,label
val_n75_m5_2,61,48,0
val_n75_m5_2,62,11,1
val_n75_m5_2,62,70,0
val_n75_m5_2,62,8,0
val_n75_m5_2,62,52,0
val_n75_m5_2,63,52,1
val_n75_m5_2,63,70,0
val_n75_m5_2,63,53,0
val_n75_m5_2,63,38,0
val_n75_m5_2,63,66,0
val_n75_m5_2,64,54,1
val_n75_m5_2,64,27,0
val_n75_m5_2,64,23,0
val_n75_m5_2,65,12,1
val_n75_m5_2,65,7,0
val_n75_m5_2,65,13,0
val_n75_m5_2,65,58,0
val_n75_m5_2,65,75,0
val_n75_m5_2,66,40,1
val_n75_m5_2,66,43,0
val_n75_m5_2,66,38,0
val_n75_m5_2,66,62,0
val_n75_m5_2,66,14,0
val_n75_m5_2,67,32,1
val_n75_m5_2,67,59,0
val_n75_m5_2,67,19,0
val_n75_m5_2,67,57,0
val_n75_m5_2,67,73,0
val_n75_m5_2,68,31,1
val_n75_m5_2,68,73,0
val_n75_m5_2,68,41,0
val_n75_m5_2,69,21,1
val_n75_m5_2,69,74,0
val_n75_m5_2,69,28,0
val_n75_m5_2,69,46,0
val_n75_m5_2,69,5,0
val_n75_m5_2,69,27,0
val_n75_m5_2,69,0,0
val_n75_m5_2,70,60,1
val_n75_m5_2,70,62,0
val_n75_m5_2,70,38,0
val_n75_m5_2,71,45,1
val_n75_m5_2,71,19,0
val_n75_m5_2,72,8,1
val_n75_m5_2,72,41,0
val_n75_m5_2,72,23,0
val_n75_m5_2,73,19,1
val_n75_m5_2,73,17,0
val_n75_m5_2,73,24,0
val_n75_m5_2,73,18,0
val_n75_m5_2,74,51,0
val_n75_m5_2,74,9,1
val_n75_m5_2,75,46,1
val_n75_m5_2,75,10,0
val_n100_m2_0,0,30,0
val_n100_m2_0,0,28,0
val_n100_m2_0,0,6,1
val_n100_m2_0,0,49,0
val_n100_m2_0,0,1,1
val_n100_m2_0,1,49,1
val_n100_m2_0,1,15,0
val_n100_m2_0,1,14,0
val_n100_m2_0,2,43,0
val_n100_m2_0,2,55,0
val_n100_m2_0,2,86,1
val_n100_m2_0,3,63,1
val_n100_m2_0,3,16,0
val_n100_m2_0,4,13,1
val_n100_m2_0,4,65,0
val_n100_m2_0,4,21,0
val_n100_m2_0,4,52,0
val_n100_m2_0,4,90,0
val_n100_m2_0,5,18,1
val_n100_m2_0,5,46,0
val_n100_m2_0,5,99,0
val_n100_m2_0,5,79,0
val_n100_m2_0,6,30,0
val_n100_m2_0,6,33,1
val_n100_m2_0,6,35,0
val_n100_m2_0,6,14,0
val_n100_m2_0,7,65,1
val_n100_m2_0,7,61,0
val_n100_m2_0,8,16,1
val_n100_m2_0,8,82,0
val_n100_m2_0,8,100,0
val_n100_m2_0,9,95,1
val_n100_m2_0,10,8,1
val_n100_m2_0,10,93,0
val_n100_m2_0,10,60,0
val_n100_m2_0,11,79,0
val_n100_m2_0,11,44,1
val_n100_m2_0,11,21,0
val_n100_m2_0,12,82,0
val_n100_m2_0,12,70,1
val_n100_m2_0,13,72,1
val_n100_m2_0,13,7,0
val_n100_m2_0,13,36,0
val_n100_m2_0,13,69,0
val_n100_m2_0,14,39,1
val_n100_m2_0,14,22,0
val_n100_m2_0,14,9,0
val_n100_m2_0,14,95,0
val_n100_m2_0,15,28,0
val_n100_m2_0,15,0,1
val_n100_m2_0,15,71,0
val_n100_m2_0,15,45,0
val_n100_m2_0,15,70,0
val_n100_m2_0,15,12,0
val_n100_m2_0,16,19,1
val_n100_m2_0,16,88,0
val_n100_m2_0,16,64,0
val_n100_m2_0,17,21,1
val_n100_m2_0,18,43,0
val_n100_m2_0,18,92,1
val_n100_m2_0,18,77,0
val_n100_m2_0,18,2,0
val_n100_m2_0,19,76,1
val_n100_m2_0,19,63,0
val_n100_m2_0,19,98,0
val_n100_m2_0,20,32,1
val_n100_m2_0,20,11,0
val_n100_m2_0,20,88,0
val_n100_m2_0,21,56,1
val_n100_m2_0,21,34,0
val_n100_m2_0,21,32,0
val_n100_m2_0,22,85,0
val_n100_m2_0,22,9,1
val_n100_m2_0,22,27,0
val_n100_m2_0,23,73,1
val_n100_m2_0,23,54,0
val_n100_m2_0,24,27,0
val_n100_m2_0,24,17,1
val_n100_m2_0,25,14,1
val_n100_m2_0,25,39,0
val_n100_m2_0,25,51,0
val_n100_m2_0,25,33,0
val_n100_m2_0,26,80,1
val_n100_m2_0,26,63,0
val_n100_m2_0,26,19,0
val_n100_m2_0,26,16,0
val_n100_m2_0,26,94,0
val_n100_m2_0,26,40,0
val_n100_m2_0,27,95,0
val_n100_m2_0,27,54,0
val_n100_m2_0,27,25,1
val_n100_m2_0,27,39,0
val_n100_m2_0,28,15,1
val_n100_m2_0,28,25,0
val_n100_m2_0,29,77,1
val_n100_m2_0,29,5,0
val_n100_m2_0,29,18,0
val_n100_m2_0,29,69,0
val_n100_m2_0,30,28,1
val_n100_m2_0,30,1,0
val_n100_m2_0,30,12,0
val_n100_m2_0,31,41,0
val_n100_m2_0,31,67,1
val_n100_m2_0,31,70,0
val_n100_m2_0,31,48,0
val_n100_m2_0,31,94,0
val_n100_m2_0,32,17,0
val_n100_m2_0,32,58,1
val_n100_m2_0,32,54,0
val_n100_m2_0,32,69,0
val_n100_m2_0,33,12,1
val_n100_m2_0,34,52,1
val_n100_m2_0,34,7,0
val_n100_m2_0,34,100,0
val_n100_m2_0,35,39,0
val_n100_m2_0,35,51,1
val_n100_m2_0,35,30,0
val_n100_m2_0,35,0,0
val_n100_m2_0,35,22,0
val_n100_m2_0,36,21,0
val_n100_m2_0,36,4,1
val_n100_m2_0,36,61,0
val_n100_m2_0,36,7,0
val_n100_m2_0,37,2,1
val_n100_m2_0,37,3,0
val_n100_m2_0,38,94,1
val_n100_m2_0,38,88,0
val_n100_m2_0,38,19,0
val_n100_m2_0,39,30,1
val_n100_m2_0,39,28,0
val_n100_m2_0,39,35,0
val_n100_m2_0,39,1,0
val_n100_m2_0,40,53,1
val_n100_m2_0,41,31,1
val_n100_m2_0,41,70,0
val_n100_m2_0,41,48,0
val_n100_m2_0,41,83,0
val_n100_m2_0,42,50,1
val_n100_m2_0,42,63,0
val_n100_m2_0,42,38,0
val_n100_m2_0,43,46,1
val_n100_m2_0,44,96,1
val_n100_m2_0,44,8,0
val_n100_m2_0,44,93,0
val_n100_m2_0,45,71,1
val_n100_m2_0,45,15,0
val_n100_m2_0,45,6,0
val_n100_m2_0,46,43,0
val_n100_m2_0,46,91,1
val_n100_m2_0,46,97,0
val_n100_m2_0,47,45,1
val_n100_m2_0,47,67,0
val_n100_m2_0,47,62,0
val_n100_m2_0,47,81,0
val_n100_m2_0,48,89,1
val_n100_m2_0,48,62,0
val_n100_m2_0,49,35,1
val_n100_m2_0,49,0,0
val_n100_m2_0,49,25,0
val_n100_m2_0,50,16,0
val_n100_m2_0,50,38,1
val_n100_m2_0,50,94,0
val_n100_m2_0,51,85,1
val_n100_m2_0,51,22,0
val_n100_m2_0,51,74,0
val_n100_m2_0,51,49,0
val_n100_m2_0,51,27,0
val_n100_m2_0,52,34,0
val_n100_m2_0,52,61,0
val_n100_m2_0,52,79,1
val_n100_m2_0,52,36,0
val_n100_m2_0,53,66,1
val_n100_m2_0,53,26,0
val_n100_m2_0,54,24,1
val_n100_m2_0,54,56,0
val_n100_m2_0,54,32,0
val_n100_m2_0,55,63,0
val_n100_m2_0,55,50,0
val_n100_m2_0,55,99,1
val_n100_m2_0,56,36,1
val_n100_m2_0,56,4,0
val_n100_m2_0,57,98,1
val_n100_m2_0,57,97,0
val_n100_m2_0,58,87,1
val_n100_m2_0,58,54,0
val_n100_m2_0,58,27,0
val_n100_m2_0,58,12,0
val_n100_m2_0,59,64,1
val_n100_m2_0,59,57,0
val_n100_m2_0,59,50,0
val_n100_m2_0,59,16,0
val_n100_m2_0,60,20,1
val_n100_m2_0,60,11,0
val_n100_m2_0,60,93,0
val_n100_m2_0,60,52,0
val_n100_m2_0,61,34,1
val_n100_m2_0,61,90,0
val_n100_m2_0,62,89,0
val_n100_m2_0,62,53,0
val_n100_m2_0,62,41,1
val_n100_m2_0,62,66,0
val_n100_m2_0,63,42,1
val_n100_m2_0,63,19,0
val_n100_m2_0,63,98,0
val_n100_m2_0,63,59,0
val_n100_m2_0,64,3,1
val_n100_m2_0,65,90,1
val_n100_m2_0,66,83,1
val_n100_m2_0,66,62,0
val_n100_m2_0,66,31,0
val_n100_m2_0,67,41,0
val_n100_m2_0,67,68,1
val_n100_m2_0,67,62,0
val_n100_m2_0,67,81,0
val_n100_m2_0,68,47,1
val_n100_m2_0,69,11,1
val_n100_m2_0,69,96,0
val_n100_m2_0,69,34,0
val_n100_m2_0,70,93,1
val_n100_m2_0,70,33,0
val_n100_m2_0,70,0,0
val_n100_m2_0,71,0,1
val_n100_m2_0,71,6,0
val_n100_m2_0,71,39,0
val_n100_m2_0,71,47,0
val_n100_m2_0,72,61,1
val_n100_m2_0,72,17,0
val_n100_m2_0,72,90,0
val_n100_m2_0,73,74,1
val_n100_m2_0,73,23,0
val_n100_m2_0,73,9,0
val_n100_m2_0,73,14,0
val_n100_m2_0,73,27,0
val_n100_m2_0,74,22,1
val_n100_m2_0,74,85,0
val_n100_m2_0,75,64,0
val_n100_m2_0,75,97,1
val_n100_m2_0,75,19,0
val_n100_m2_0,75,16,0
val_n100_m2_0,76,75,1
val_n100_m2_0,76,16,0
val_n100_m2_0,76,57,0
val_n100_m2_0,76,38,0
val_n100_m2_0,77,5,1
val_n100_m2_0,77,92,0
val_n100_m2_0,77,11,0
val_n100_m2_0,78,26,1
val_n100_m2_0,78,38,0
val_n100_m2_0,78,3,0
val_n100_m2_0,78,64,0
val_n100_m2_0,78,75,0
val_n100_m2_0,79,7,1
val_n100_m2_0,79,4,0
val_n100_m2_0,80,40,1
val_n100_m2_0,80,62,0
val_n100_m2_0,81,48,1
val_n100_m2_0,82,88,1
val_n100_m2_0,82,20,0
val_n100_m2_0,83,81,1
val_n100_m2_0,83,48,0
val_n100_m2_0,84,62,1
val_n100_m2_0,84,81,0
val_n100_m2_0,84,66,0
val_n100_m2_0,84,41,0
val_n100_m2_0,84,67,0
val_n100_m2_0,85,23,1
val_n100_m2_0,85,49,0
val_n100_m2_0,85,95,0
val_n100_m2_0,86,59,1
val_n100_m2_0,86,55,0
val_n100_m2_0,86,42,0
val_n100_m2_0,86,75,0
val_n100_m2_0,86,50,0
val_n100_m2_0,87,27,1
val_n100_m2_0,87,56,0
val_n100_m2_0,87,20,0
val_n100_m2_0,88,10,1
val_n100_m2_0,89,84,1
val_n100_m2_0,89,83,0
val_n100_m2_0,90,29,1
val_n100_m2_0,90,34,0
val_n100_m2_0,91,37,1
val_n100_m2_0,91,46,0
val_n100_m2_0,91,64,0
val_n100_m2_0,92,100,1
val_n100_m2_0,92,8,0
val_n100_m2_0,92,2,0
val_n100_m2_0,93,82,1
val_n100_m2_0,93,94,0
val_n100_m2_0,93,38,0
val_n100_m2_0,93,44,0
val_n100_m2_0,94,78,1
val_n100_m2_0,94,75,0
val_n100_m2_0,95,54,1
val_n100_m2_0,95,14,0
val_n100_m2_0,96,60,1
val_n100_m2_0,96,11,0
val_n100_m2_0,96,100,0
val_n100_m2_0,97,57,1
val_n100_m2_0,98,55,1
val_n100_m2_0,98,75,0
val_n100_m2_0,99,43,1
val_n100_m2_0,99,91,0
val_n100_m2_0,99,5,0
val_n100_m2_0,100,69,1
val_n100_m2_0,100,7,0
val_n100_m2_1,0,68,1
val_n100_m2_1,0,90,0
val_n100_m2_1,0,63,1
val_n100_m2_1,1,93,1
val_n100_m2_1,1,57,0
val_n100_m2_1,2,25,0
val_n100_m2_1,2,92,1
val_n100_m2_1,2,56,0
val_n100_m2_1,3,46,1
val_n100_m2_1,3,66,0
val_n100_m2_1,4,31,1
val_n100_m2_1,4,80,0
val_n100_m2_1,4,20,0
val_n100_m2_1,4,99,0
val_n100_m2_1,5,66,1
val_n100_m2_1,5,74,0
val_n100_m2_1,6,100,1
val_n100_m2_1,6,79,0
val_n100_m2_1,6,81,0
val_n100_m2_1,7,40,1
val_n100_m2_1,7,59,0
val_n100_m2_1,7,45,0
val_n100_m2_1,7,22,0
val_n100_m2_1,7,9,0
val_n100_m2_1,8,86,1
val_n100_m2_1,8,44,0
val_n100_m2_1,8,5,0
val_n100_m2_1,9,25,1
val_n100_m2_1,9,2,0
val_n100_m2_1,9,52,0
val_n100_m2_1,10,19,1
val_n100_m2_1,10,33,0
val_n100_m2_1,10,51,0
val_n100_m2_1,10,71,0
val_n100_m2_1,10,49,0
val_n100_m2_1,10,54,0
val_n100_m2_1,11,96,1
val_n100_m2_1,12,64,1
val_n100_m2_1,12,65,0
val_n100_m2_1,13,42,0
val_n100_m2_1,13,76,1
val_n100_m2_1,13,85,0
val_n100_m2_1,13,65,0
val_n100_m2_1,14,62,1
val_n100_m2_1,14,44,0
val_n100_m2_1,15,65,1
val_n100_m2_1,15,68,0
val_n100_m2_1,16,69,1
val_n100_m2_1,16,57,0
val_n100_m2_1,16,59,0
val_n100_m2_1,17,7,1
val_n100_m2_1,17,45,0
val_n100_m2_1,18,31,0
val_n100_m2_1,18,95,1
val_n100_m2_1,18,98,0
val_n100_m2_1,18,60,0
val_n100_m2_1,18,83,0
val_n100_m2_1,18,74,0
val_n100_m2_1,18,100,0
val_n100_m2_1,19,50,0
val_n100_m2_1,19,33,1
val_n100_m2_1,19,23,0
val_n100_m2_1,20,6,1
val_n100_m2_1,20,83,0
val_n100_m2_1,21,3,0
val_n100_m2_1,21,47,1
val_n100_m2_1,21,22,0
val_n100_m2_1,22,17,1
val_n100_m2_1,22,32,0
val_n100_m2_1,23,89,1
val_n100_m2_1,23,82,0
val_n100_m2_1,23,87,0
val_n100_m2_1,24,36,1
val_n100_m2_1,24,66,0
val_n100_m2_1,24,31,0
val_n100_m2_1,25,2,1
val_n100_m2_1,25,75,0
val_n100_m2_1,25,56,0
val_n100_m2_1,26,55,1
val_n100_m2_1,26,62,0
val_n100_m2_1,26,38,0
val_n100_m2_1,27,88,1
val_n100_m2_1,27,97,0
val_n100_m2_1,27,37,0
val_n100_m2_1,27,84,0
val_n100_m2_1,27,79,0
val_n100_m2_1,28,11,1
val_n100_m2_1,28,70,0
val_n100_m2_1,28,56,0
val_n100_m2_1,28,46,0
val_n100_m2_1,29,85,1
val_n100_m2_1,29,59,0
val_n100_m2_1,29,93,0
val_n100_m2_1,29,25,0
val_n100_m2_1,30,72,1
val_n100_m2_1,30,59,0
val_n100_m2_1,31,81,1
val_n100_m2_1,31,83,0
val_n100_m2_1,32,75,0
val_n100_m2_1,32,56,1
val_n100_m2_1,32,52,0
val_n100_m2_1,33,51,1
val_n100_m2_1,33,97,0
val_n100_m2_1,33,55,0
val_n100_m2_1,34,79,1
val_n100_m2_1,34,80,0
val_n100_m2_1,34,86,0
val_n100_m2_1,35,23,1
val_n100_m2_1,35,50,0
val_n100_m2_1,35,82,0
val_n100_m2_1,35,62,0
val_n100_m2_1,36,74,0
val_n100_m2_1,36,78,1
val_n100_m2_1,36,67,0
val_n100_m2_1,37,44,1
val_n100_m2_1,37,5,0
val_n100_m2_1,37,33,0
val_n100_m2_1,38,57,1
val_n100_m2_1,39,54,1
val_n100_m2_1,40,0,1
val_n100_m2_1,40,90,0
val_n100_m2_1,40,17,0
val_n100_m2_1,40,45,0
val_n100_m2_1,40,41,0
val_n100_m2_1,40,57,0
val_n100_m2_1,41,45,0
val_n100_m2_1,41,29,1
val_n100_m2_1,42,13,1
val_n100_m2_1,42,1,0
val_n100_m2_1,42,29,0
val_n100_m2_1,43,27,1
val_n100_m2_1,43,88,0
val_n100_m2_1,44,67,1
val_n100_m2_1,44,83,0
val_n100_m2_1,45,9,1
val_n100_m2_1,45,56,0
val_n100_m2_1,46,21,1
val_n100_m2_1,46,66,0
val_n100_m2_1,46,47,0
val_n100_m2_1,47,99,1
val_n100_m2_1,47,3,0
val_n100_m2_1,48,42,0
val_n100_m2_1,48,91,1
val_n100_m2_1,48,39,0
val_n100_m2_1,48,65,0
val_n100_m2_1,48,38,0
val_n100_m2_1,49,10,1
val_n100_m2_1,49,50,0
val_n100_m2_1,50,35,1
val_n100_m2_1,50,12,0
val_n100_m2_1,50,51,0
val_n100_m2_1,51,8,1
val_n100_m2_1,51,49,0
val_n100_m2_1,52,61,1
val_n100_m2_1,52,73,0
val_n100_m2_1,52,7,0
val_n100_m2_1,53,18,1
val_n100_m2_1,53,81,0
val_n100_m2_1,54,91,0
val_n100_m2_1,54,12,1
val_n100_m2_1,54,69,0
val_n100_m2_1,54,93,0
val_n100_m2_1,55,50,1
val_n100_m2_1,55,64,0
val_n100_m2_1,55,97,0
val_n100_m2_1,56,75,0
val_n100_m2_1,56,52,1
val_n100_m2_1,57,54,0
val_n100_m2_1,57,0,1
val_n100_m2_1,57,15,0
val_n100_m2_1,58,75,1
val_n100_m2_1,58,45,0
val_n100_m2_1,59,90,1
val_n100_m2_1,59,1,0
val_n100_m2_1,59,93,0
val_n100_m2_1,59,16,0
val_n100_m2_1,60,74,1
val_n100_m2_1,60,36,0
val_n100_m2_1,60,95,0
val_n100_m2_1,61,73,1
val_n100_m2_1,61,32,0
val_n100_m2_1,61,45,0
val_n100_m2_1,61,92,0
val_n100_m2_1,61,63,0
val_n100_m2_1,62,71,1
val_n100_m2_1,63,45,1
val_n100_m2_1,63,68,0
val_n100_m2_1,63,61,0
val_n100_m2_1,64,26,1
val_n100_m2_1,64,54,0
val_n100_m2_1,64,19,0
val_n100_m2_1,64,39,0
val_n100_m2_1,64,35,0
val_n100_m2_1,65,38,1
val_n100_m2_1,65,39,0
val_n100_m2_1,66,22,1
val_n100_m2_1,66,99,0
val_n100_m2_1,66,17,0
val_n100_m2_1,66,14,0
val_n100_m2_1,67,44,0
val_n100_m2_1,67,8,0
val_n100_m2_1,67,5,1
val_n100_m2_1,68,59,1
val_n100_m2_1,68,93,0
val_n100_m2_1,68,15,0
val_n100_m2_1,69,16,0
val_n100_m2_1,69,39,0
val_n100_m2_1,69,65,0
val_n100_m2_1,69,42,1
val_n100_m2_1,69,13,0
val_n100_m2_1,70,32,0
val_n100_m2_1,70,61,0
val_n100_m2_1,70,94,1
val_n100_m2_1,71,15,1
val_n100_m2_1,72,48,1
val_n100_m2_1,72,91,0
val_n100_m2_1,72,85,0
val_n100_m2_1,72,57,0
val_n100_m2_1,73,3,1
val_n100_m2_1,73,46,0
val_n100_m2_1,73,66,0
val_n100_m2_1,73,52,0
val_n100_m2_1,73,75,0
val_n100_m2_1,73,58,0
val_n100_m2_1,74,36,0
val_n100_m2_1,74,83,1
val_n100_m2_1,74,81,0
val_n100_m2_1,74,34,0
val_n100_m2_1,75,32,1
val_n100_m2_1,75,73,0
val_n100_m2_1,76,30,1
val_n100_m2_1,76,48,0
val_n100_m2_1,77,28,1
val_n100_m2_1,77,25,0
val_n100_m2_1,77,46,0
val_n100_m2_1,78,4,1
val_n100_m2_1,78,81,0
val_n100_m2_1,79,37,1
val_n100_m2_1,79,60,0
val_n100_m2_1,79,27,0
val_n100_m2_1,80,60,1
val_n100_m2_1,80,31,0
val_n100_m2_1,81,98,1
val_n100_m2_1,81,80,0
val_n100_m2_1,81,99,0
val_n100_m2_1,82,87,1
val_n100_m2_1,82,84,0
val_n100_m2_1,82,23,0
val_n100_m2_1,82,33,0
val_n100_m2_1,83,80,0
val_n100_m2_1,83,34,1
val_n100_m2_1,83,100,0
val_n100_m2_1,83,78,0
val_n100_m2_1,83,81,0
val_n100_m2_1,84,97,0
val_n100_m2_1,84,49,1
val_n100_m2_1,85,1,1
val_n100_m2_1,85,76,0
val_n100_m2_1,85,13,0
val_n100_m2_1,85,25,0
val_n100_m2_1,86,8,0
val_n100_m2_1,86,14,1
val_n100_m2_1,86,51,0
val_n100_m2_1,86,79,0
val_n100_m2_1,87,82,0
val_n100_m2_1,87,43,1
val_n100_m2_1,87,84,0
val_n100_m2_1,87,10,0
val_n100_m2_1,88,97,1
val_n100_m2_1,88,87,0
val_n100_m2_1,89,82,1
val_n100_m2_1,89,97,0
val_n100_m2_1,89,27,0
val_n100_m2_1,90,68,0
val_n100_m2_1,90,41,1
val_n100_m2_1,90,93,0
val_n100_m2_1,91,39,1
val_n100_m2_1,91,69,0
val_n100_m2_1,91,38,0
val_n100_m2_1,92,70,1
val_n100_m2_1,92,25,0
val_n100_m2_1,92,61,0
val_n100_m2_1,92,73,0
val_n100_m2_1,93,16,1
val_n100_m2_1,93,59,0
val_n100_m2_1,93,90,0
val_n100_m2_1,93,39,0
val_n100_m2_1,94,77,1
val_n100_m2_1,94,28,0
val_n100_m2_1,94,11,0
val_n100_m2_1,94,32,0
val_n100_m2_1,95,20,1
val_n100_m2_1,95,18,0
val_n100_m2_1,96,46,0
val_n100_m2_1,96,58,1
val_n100_m2_1,96,56,0
val_n100_m2_1,97,84,1
val_n100_m2_1,98,53,1
val_n100_m2_1,98,80,0
val_n100_m2_1,98,78,0
val_n100_m2_1,99,24,1
val_n100_m2_1,100,80,1
val_n100_m2_1,100,6,0
val_n100_m2_1,100,20,0
val_n100_m2_1,100,83,0
val_n100_m2_1,100,44,0
val_n100_m2_2,0,84,1
val_n100_m2_2,0,34,1
val_n100_m2_2,0,91,0
val_n100_m2_2,1,78,1
val_n100_m2_2,1,82,0
val_n100_m2_2,2,4,1
val_n100_m2_2,2,93,0
val_n100_m2_2,3,96,1
val_n100_m2_2,3,68,0
val_n100_m2_2,4,88,1
val_n100_m2_2,4,47,0
val_n100_m2_2,4,31,0
val_n100_m2_2,5,75,1
val_n100_m2_2,5,8,0
val_n100_m2_2,6,79,1
val_n100_m2_2,6,10,0
val_n100_m2_2,6,11,0
val_n100_m2_2,7,62,1
val_n100_m2_2,7,10,0
val_n100_m2_2,8,64,1
val_n100_m2_2,9,90,0
val_n100_m2_2,9,35,1
val_n100_m2_2,9,43,0
val_n100_m2_2,10,92,1
val_n100_m2_2,10,79,0
val_n100_m2_2,10,29,0
val_n100_m2_2,11,10,1
val_n100_m2_2,11,71,0
val_n100_m2_2,11,29,0
val_n100_m2_2,12,85,1
val_n100_m2_2,12,86,0
val_n100_m2_2,13,65,1
val_n100_m2_2,13,61,0
val_n100_m2_2,14,0,1
val_n100_m2_2,14,73,0
val_n100_m2_2,15,17,1
val_n100_m2_2,16,76,1
val_n100_m2_2,17,57,1
val_n100_m2_2,17,63,0
val_n100_m2_2,18,33,0
val_n100_m2_2,18,49,0
val_n100_m2_2,18,28,1
val_n100_m2_2,18,82,0
val_n100_m2_2,19,67,0
val_n100_m2_2,19,69,1
val_n100_m2_2,19,23,0
val_n100_m2_2,20,46,1
val_n100_m2_2,20,89,0
val_n100_m2_2,20,79,0
val_n100_m2_2,21,63,1
val_n100_m2_2,21,47,0
val_n100_m2_2,22,18,0
val_n100_m2_2,22,48,1
val_n100_m2_2,22,99,0
val_n100_m2_2,23,73,1
val_n100_m2_2,23,100,0
val_n100_m2_2,23,0,0
val_n100_m2_2,23,60,0
val_n100_m2_2,24,3,1
val_n100_m2_2,24,92,0
val_n100_m2_2,25,22,0
val_n100_m2_2,25,18,1
val_n100_m2_2,25,49,0
val_n100_m2_2,25,8,0
val_n100_m2_2,26,43,1
val_n100_m2_2,27,66,1
val_n100_m2_2,27,54,0
val_n100_m2_2,27,44,0
val_n100_m2_2,28,49,1
val_n100_m2_2,28,25,0
val_n100_m2_2,28,38,0
val_n100_m2_2,28,33,0
val_n100_m2_2,29,6,1
val_n100_m2_2,29,71,0
val_n100_m2_2,30,70,1
val_n100_m2_2,30,45,0
val_n100_m2_2,30,36,0
val_n100_m2_2,31,71,0
val_n100_m2_2,31,89,0
val_n100_m2_2,31,32,1
val_n100_m2_2,31,2,0
val_n100_m2_2,32,93,1
val_n100_m2_2,32,71,0
val_n100_m2_2,32,61,0
val_n100_m2_2,33,8,1
val_n100_m2_2,33,25,0
val_n100_m2_2,34,100,0
val_n100_m2_2,34,82,1
val_n100_m2_2,34,69,0
val_n100_m2_2,34,19,0
val_n100_m2_2,35,36,1
val_n100_m2_2,35,56,0
val_n100_m2_2,35,60,0
val_n100_m2_2,35,62,0
val_n100_m2_2,36,35,0
val_n100_m2_2,36,90,1
val_n100_m2_2,36,62,0
val_n100_m2_2,36,70,0
val_n100_m2_2,37,14,1
val_n100_m2_2,37,84,0
val_n100_m2_2,37,73,0
val_n100_m2_2,38,54,1
val_n100_m2_2,38,57,0
val_n100_m2_2,39,87,1
val_n100_m2_2,40,16,1
val_n100_m2_2,40,76,0
val_n100_m2_2,40,53,0
val_n100_m2_2,40,78,0
val_n100_m2_2,40,100,0
val_n100_m2_2,40,41,0
val_n100_m2_2,41,82,0
val_n100_m2_2,41,52,1
val_n100_m2_2,41,76,0
val_n100_m2_2,41,22,0
val_n100_m2_2,41,100,0
val_n100_m2_2,41,34,0
val_n100_m2_2,41,16,0
val_n100_m2_2,42,39,0
val_n100_m2_2,42,80,1
val_n100_m2_2,42,5,0
val_n100_m2_2,43,98,1
val_n100_m2_2,43,10,0
val_n100_m2_2,43,51,0
val_n100_m2_2,44,38,1
val_n100_m2_2,44,47,0
val_n100_m2_2,44,71,0
val_n100_m2_2,44,58,0
val_n100_m2_2,44,93,0
val_n100_m2_2,44,2,0
val_n100_m2_2,45,60,1
val_n100_m2_2,46,29,1
val_n100_m2_2,47,57,0
val_n100_m2_2,47,44,1
val_n100_m2_2,47,17,0
val_n100_m2_2,47,71,0
val_n100_m2_2,48,95,1
val_n100_m2_2,48,65,0
val_n100_m2_2,48,12,0
val_n100_m2_2,48,85,0
val_n100_m2_2,49,58,1
val_n100_m2_2,49,22,0
val_n100_m2_2,49,13,0
val_n100_m2_2,49,64,0
val_n100_m2_2,50,23,1
val_n100_m2_2,50,60,0
val_n100_m2_2,51,81,1
val_n100_m2_2,51,98,0
val_n100_m2_2,51,43,0
val_n100_m2_2,51,68,0
val_n100_m2_2,52,5,1
val_n100_m2_2,52,82,0
val_n100_m2_2,52,76,0
val_n100_m2_2,53,78,0
val_n100_m2_2,53,40,1
val_n100_m2_2,53,82,0
val_n100_m2_2,54,89,0
val_n100_m2_2,54,71,0
val_n100_m2_2,54,44,0
val_n100_m2_2,54,27,1
val_n100_m2_2,54,93,0
val_n100_m2_2,54,66,0
val_n100_m2_2,54,57,0
val_n100_m2_2,55,97,1
val_n100_m2_2,55,92,0
val_n100_m2_2,55,51,0
val_n100_m2_2,56,26,1
val_n100_m2_2,56,98,0
val_n100_m2_2,57,61,1
val_n100_m2_2,58,15,1
val_n100_m2_2,58,17,0
val_n100_m2_2,58,61,0
val_n100_m2_2,58,63,0
val_n100_m2_2,58,38,0
val_n100_m2_2,58,21,0
val_n100_m2_2,59,67,1
val_n100_m2_2,60,19,1
val_n100_m2_2,60,36,0
val_n100_m2_2,60,50,0
val_n100_m2_2,61,58,0
val_n100_m2_2,61,88,0
val_n100_m2_2,61,21,1
val_n100_m2_2,61,4,0
val_n100_m2_2,61,2,0
val_n100_m2_2,61,38,0
val_n100_m2_2,62,9,1
val_n100_m2_2,63,15,0
val_n100_m2_2,63,13,1
val_n100_m2_2,63,4,0
val_n100_m2_2,64,22,1
val_n100_m2_2,64,8,0
val_n100_m2_2,65,95,0
val_n100_m2_2,65,99,1
val_n100_m2_2,66,33,0
val_n100_m2_2,66,22,0
val_n100_m2_2,66,75,0
val_n100_m2_2,67,30,1
val_n100_m2_2,67,59,0
val_n100_m2_2,67,14,0
val_n100_m2_2,67,0,0
val_n100_m2_2,68,55,1
val_n100_m2_2,69,37,1
val_n100_m2_2,69,73,0
val_n100_m2_2,70,45,1
val_n100_m2_2,70,59,0
val_n100_m2_2,70,67,0
val_n100_m2_2,71,89,0
val_n100_m2_2,71,31,1
val_n100_m2_2,71,29,0
