instance_name,source,target,label
val_n30_m7_5,30,1,0
val_n30_m7_6,0,17,1
val_n30_m7_6,0,8,1
val_n30_m7_6,0,14,1
val_n30_m7_6,0,29,1
val_n30_m7_6,0,7,1
val_n30_m7_6,0,3,1
val_n30_m7_6,0,26,0
val_n30_m7_6,1,5,0
val_n30_m7_6,1,26,0
val_n30_m7_6,2,21,1
val_n30_m7_6,2,25,0
val_n30_m7_6,3,19,1
val_n30_m7_6,3,14,0
val_n30_m7_6,3,30,0
val_n30_m7_6,3,8,0
val_n30_m7_6,3,29,0
val_n30_m7_6,4,16,0
val_n30_m7_6,4,5,1
val_n30_m7_6,4,6,0
val_n30_m7_6,4,22,0
val_n30_m7_6,4,21,0
val_n30_m7_6,5,25,1
val_n30_m7_6,5,13,0
val_n30_m7_6,5,22,0
val_n30_m7_6,5,11,0
val_n30_m7_6,5,2,0
val_n30_m7_6,6,22,0
val_n30_m7_6,6,30,0
val_n30_m7_6,6,13,0
val_n30_m7_6,6,11,0
val_n30_m7_6,6,10,0
val_n30_m7_6,6,21,0
val_n30_m7_6,7,14,0
val_n30_m7_6,7,9,0
val_n30_m7_6,7,26,1
val_n30_m7_6,7,30,0
val_n30_m7_6,7,8,0
val_n30_m7_6,7,0,0
val_n30_m7_6,7,22,0
val_n30_m7_6,8,0,1
val_n30_m7_6,8,7,0
val_n30_m7_6,8,20,0
val_n30_m7_6,8,17,0
val_n30_m7_6,9,7,0
val_n30_m7_6,9,19,0
val_n30_m7_6,9,10,1
val_n30_m7_6,9,6,0
val_n30_m7_6,9,2,0
val_n30_m7_6,10,24,1
val_n30_m7_6,10,6,0
val_n30_m7_6,10,19,0
val_n30_m7_6,10,7,0
val_n30_m7_6,10,23,0
val_n30_m7_6,10,11,0
val_n30_m7_6,10,21,0
val_n30_m7_6,11,28,1
val_n30_m7_6,11,8,0
val_n30_m7_6,11,6,0
val_n30_m7_6,11,0,0
val_n30_m7_6,12,13,1
val_n30_m7_6,12,25,0
val_n30_m7_6,12,4,0
val_n30_m7_6,12,6,0
val_n30_m7_6,12,28,0
val_n30_m7_6,13,16,1
val_n30_m7_6,13,25,0
val_n30_m7_6,13,5,0
val_n30_m7_6,13,30,0
val_n30_m7_6,13,28,0
val_n30_m7_6,14,7,0
val_n30_m7_6,14,3,0
val_n30_m7_6,14,8,0
val_n30_m7_6,14,9,1
val_n30_m7_6,14,20,0
val_n30_m7_6,15,8,0
val_n30_m7_6,15,0,1
val_n30_m7_6,15,20,0
val_n30_m7_6,15,3,0
val_n30_m7_6,16,4,1
val_n30_m7_6,16,18,0
val_n30_m7_6,16,8,0
val_n30_m7_6,17,27,1
val_n30_m7_6,17,14,0
val_n30_m7_6,17,11,0
val_n30_m7_6,17,25,0
val_n30_m7_6,17,3,0
val_n30_m7_6,18,22,1
val_n30_m7_6,18,25,0
val_n30_m7_6,18,10,0
val_n30_m7_6,18,1,0
val_n30_m7_6,19,14,0
val_n30_m7_6,19,26,0
val_n30_m7_6,19,30,0
val_n30_m7_6,19,0,1
val_n30_m7_6,19,6,0
val_n30_m7_6,20,17,0
val_n30_m7_6,20,0,1
val_n30_m7_6,20,29,0
val_n30_m7_6,20,14,0
val_n30_m7_6,20,12,0
val_n30_m7_6,21,18,1
val_n30_m7_6,21,24,0
val_n30_m7_6,21,22,0
val_n30_m7_6,21,25,0
val_n30_m7_6,21,13,0
val_n30_m7_6,21,26,0
val_n30_m7_6,22,6,1
val_n30_m7_6,22,2,0
val_n30_m7_6,22,30,0
val_n30_m7_6,22,18,0
val_n30_m7_6,22,21,0
val_n30_m7_6,23,2,0
val_n30_m7_6,23,22,0
val_n30_m7_6,23,26,0
val_n30_m7_6,23,30,1
val_n30_m7_6,23,25,0
val_n30_m7_6,23,7,0
val_n30_m7_6,24,23,1
val_n30_m7_6,24,4,0
val_n30_m7_6,24,25,0
val_n30_m7_6,24,7,0
val_n30_m7_6,25,1,1
val_n30_m7_6,25,13,0
val_n30_m7_6,25,4,0
val_n30_m7_6,25,26,0
val_n30_m7_6,25,2,0
val_n30_m7_6,26,30,0
val_n30_m7_6,26,28,0
val_n30_m7_6,26,2,1
val_n30_m7_6,27,17,0
val_n30_m7_6,27,29,0
val_n30_m7_6,27,28,0
val_n30_m7_6,27,14,0
val_n30_m7_6,27,12,1
val_n30_m7_6,28,14,0
val_n30_m7_6,28,15,1
val_n30_m7_6,28,26,0
val_n30_m7_6,28,3,0
val_n30_m7_6,28,27,0
val_n30_m7_6,29,8,0
val_n30_m7_6,29,0,1
val_n30_m7_6,29,5,0
val_n30_m7_6,30,26,0
val_n30_m7_6,30,11,1
val_n30_m7_6,30,8,0
val_n30_m7_7,0,23,1
val_n30_m7_7,0,24,1
val_n30_m7_7,0,19,1
val_n30_m7_7,0,2,0
val_n30_m7_7,0,22,1
val_n30_m7_7,0,17,0
val_n30_m7_7,1,4,1
val_n30_m7_7,1,19,0
val_n30_m7_7,1,8,0
val_n30_m7_7,1,20,0
val_n30_m7_7,1,17,0
val_n30_m7_7,2,24,0
val_n30_m7_7,2,8,1
val_n30_m7_7,2,26,0
val_n30_m7_7,2,30,0
val_n30_m7_7,2,19,0
val_n30_m7_7,2,5,0
val_n30_m7_7,2,7,0
val_n30_m7_7,2,22,0
val_n30_m7_7,3,7,0
val_n30_m7_7,3,0,0
val_n30_m7_7,3,21,1
val_n30_m7_7,3,15,0
val_n30_m7_7,3,13,0
val_n30_m7_7,4,0,1
val_n30_m7_7,4,23,0
val_n30_m7_7,4,24,0
val_n30_m7_7,4,19,0
val_n30_m7_7,4,17,0
val_n30_m7_7,5,22,0
val_n30_m7_7,5,30,0
val_n30_m7_7,5,0,1
val_n30_m7_7,5,18,0
val_n30_m7_7,6,10,1
val_n30_m7_7,6,23,0
val_n30_m7_7,7,3,0
val_n30_m7_7,7,20,1
val_n30_m7_7,7,0,0
val_n30_m7_7,7,11,0
val_n30_m7_7,8,0,1
val_n30_m7_7,8,29,0
val_n30_m7_7,8,19,0
val_n30_m7_7,9,12,0
val_n30_m7_7,9,14,1
val_n30_m7_7,9,27,0
val_n30_m7_7,9,22,0
val_n30_m7_7,10,13,0
val_n30_m7_7,10,1,1
val_n30_m7_7,10,26,0
val_n30_m7_7,10,17,0
val_n30_m7_7,10,20,0
val_n30_m7_7,10,7,0
val_n30_m7_7,11,15,1
val_n30_m7_7,11,5,0
val_n30_m7_7,11,7,0
val_n30_m7_7,11,0,0
val_n30_m7_7,12,29,0
val_n30_m7_7,12,30,1
val_n30_m7_7,12,0,0
val_n30_m7_7,12,2,0
val_n30_m7_7,13,6,1
val_n30_m7_7,13,1,0
val_n30_m7_7,13,20,0
val_n30_m7_7,13,23,0
val_n30_m7_7,13,3,0
val_n30_m7_7,14,28,1
val_n30_m7_7,14,12,0
val_n30_m7_7,14,18,0
val_n30_m7_7,14,8,0
val_n30_m7_7,14,17,0
val_n30_m7_7,14,2,0
val_n30_m7_7,14,27,0
val_n30_m7_7,15,27,1
val_n30_m7_7,15,5,0
val_n30_m7_7,15,18,0
val_n30_m7_7,15,30,0
val_n30_m7_7,15,9,0
val_n30_m7_7,15,19,0
val_n30_m7_7,15,0,0
val_n30_m7_7,16,5,1
val_n30_m7_7,16,21,0
val_n30_m7_7,16,18,0
val_n30_m7_7,16,12,0
val_n30_m7_7,17,26,1
val_n30_m7_7,17,24,0
val_n30_m7_7,17,8,0
val_n30_m7_7,17,0,0
val_n30_m7_7,17,30,0
val_n30_m7_7,18,12,1
val_n30_m7_7,18,15,0
val_n30_m7_7,18,29,0
val_n30_m7_7,19,7,1
val_n30_m7_7,19,23,0
val_n30_m7_7,19,5,0
val_n30_m7_7,19,1,0
val_n30_m7_7,19,8,0
val_n30_m7_7,20,3,1
val_n30_m7_7,20,4,0
val_n30_m7_7,20,13,0
val_n30_m7_7,20,16,0
val_n30_m7_7,20,5,0
val_n30_m7_7,20,11,0
val_n30_m7_7,21,16,1
val_n30_m7_7,21,15,0
val_n30_m7_7,21,5,0
val_n30_m7_7,21,3,0
val_n30_m7_7,21,7,0
val_n30_m7_7,21,12,0
val_n30_m7_7,22,5,0
val_n30_m7_7,22,11,1
val_n30_m7_7,22,23,0
val_n30_m7_7,22,30,0
val_n30_m7_7,23,0,1
val_n30_m7_7,23,4,0
val_n30_m7_7,23,11,0
val_n30_m7_7,24,2,0
val_n30_m7_7,24,26,0
val_n30_m7_7,24,0,1
val_n30_m7_7,24,23,0
val_n30_m7_7,24,13,0
val_n30_m7_7,25,17,1
val_n30_m7_7,25,9,0
val_n30_m7_7,25,0,0
val_n30_m7_7,26,2,1
val_n30_m7_7,26,10,0
val_n30_m7_7,26,19,0
val_n30_m7_7,26,13,0
val_n30_m7_7,27,15,0
val_n30_m7_7,27,18,1
val_n30_m7_7,27,5,0
val_n30_m7_7,27,30,0
val_n30_m7_7,27,7,0
val_n30_m7_7,28,25,1
val_n30_m7_7,28,29,0
val_n30_m7_7,28,8,0
val_n30_m7_7,28,24,0
val_n30_m7_7,28,15,0
val_n30_m7_7,29,9,1
val_n30_m7_7,29,30,0
val_n30_m7_7,29,15,0
val_n30_m7_7,30,12,0
val_n30_m7_7,30,22,0
val_n30_m7_7,30,15,0
val_n30_m7_7,30,27,0
val_n30_m7_7,30,0,1
val_n30_m7_8,0,4,1
val_n30_m7_8,0,11,1
val_n30_m7_8,0,28,1
val_n30_m7_8,0,20,1
val_n30_m7_8,0,10,0
val_n30_m7_8,0,26,0
val_n30_m7_8,0,5,1
val_n30_m7_8,0,29,0
val_n30_m7_8,0,12,0
val_n30_m7_8,1,5,0
val_n30_m7_8,1,27,1
val_n30_m7_8,2,23,1
val_n30_m7_8,2,17,0
val_n30_m7_8,2,18,0
val_n30_m7_8,2,15,0
val_n30_m7_8,3,6,1
val_n30_m7_8,3,10,0
val_n30_m7_8,3,28,0
val_n30_m7_8,3,12,0
val_n30_m7_8,4,0,1
val_n30_m7_8,4,9,0
val_n30_m7_8,4,11,0
val_n30_m7_8,4,12,0
val_n30_m7_8,5,9,0
val_n30_m7_8,5,20,0
val_n30_m7_8,5,4,0
val_n30_m7_8,5,16,0
val_n30_m7_8,5,0,1
val_n30_m7_8,5,3,0
val_n30_m7_8,6,10,0
val_n30_m7_8,6,0,1
val_n30_m7_8,6,12,0
val_n30_m7_8,6,9,0
val_n30_m7_8,6,18,0
val_n30_m7_8,7,19,1
val_n30_m7_8,7,14,0
val_n30_m7_8,7,9,0
val_n30_m7_8,8,17,1
val_n30_m7_8,8,21,0
val_n30_m7_8,8,25,0
val_n30_m7_8,8,12,0
val_n30_m7_8,8,7,0
val_n30_m7_8,8,6,0
val_n30_m7_8,9,22,1
val_n30_m7_8,9,5,0
val_n30_m7_8,9,28,0
val_n30_m7_8,9,26,0
val_n30_m7_8,9,19,0
val_n30_m7_8,10,26,1
val_n30_m7_8,10,6,0
val_n30_m7_8,10,13,0
val_n30_m7_8,10,0,0
val_n30_m7_8,10,12,0
val_n30_m7_8,11,0,1
val_n30_m7_8,11,9,0
val_n30_m7_8,12,15,0
val_n30_m7_8,12,16,0
val_n30_m7_8,12,9,0
val_n30_m7_8,12,22,0
val_n30_m7_8,12,25,0
val_n30_m7_8,12,1,0
val_n30_m7_8,12,19,0
val_n30_m7_8,13,3,0
val_n30_m7_8,13,28,0
val_n30_m7_8,13,11,0
val_n30_m7_8,13,0,0
val_n30_m7_8,13,22,0
val_n30_m7_8,14,30,1
val_n30_m7_8,14,21,0
val_n30_m7_8,14,12,0
val_n30_m7_8,14,18,0
val_n30_m7_8,14,16,0
val_n30_m7_8,14,5,0
val_n30_m7_8,15,3,0
val_n30_m7_8,15,12,1
val_n30_m7_8,16,15,1
val_n30_m7_8,16,22,0
val_n30_m7_8,16,9,0
val_n30_m7_8,16,11,0
val_n30_m7_8,17,24,0
val_n30_m7_8,17,18,0
val_n30_m7_8,17,21,0
val_n30_m7_8,17,12,0
val_n30_m7_8,17,25,0
val_n30_m7_8,17,3,1
val_n30_m7_8,17,15,0
val_n30_m7_8,17,16,0
val_n30_m7_8,18,3,0
val_n30_m7_8,18,13,0
val_n30_m7_8,19,12,0
val_n30_m7_8,19,9,1
val_n30_m7_8,19,18,0
val_n30_m7_8,19,5,0
val_n30_m7_8,20,16,1
val_n30_m7_8,20,22,0
val_n30_m7_8,20,11,0
val_n30_m7_8,21,2,1
val_n30_m7_8,21,23,0
val_n30_m7_8,21,30,0
val_n30_m7_8,21,25,0
val_n30_m7_8,21,8,0
val_n30_m7_8,21,24,0
val_n30_m7_8,22,9,0
val_n30_m7_8,22,15,0
val_n30_m7_8,22,0,1
val_n30_m7_8,22,1,0
val_n30_m7_8,22,10,0
val_n30_m7_8,22,11,0
val_n30_m7_8,23,18,1
val_n30_m7_8,23,25,0
val_n30_m7_8,23,8,0
val_n30_m7_8,23,16,0
val_n30_m7_8,24,8,1
val_n30_m7_8,24,23,0
val_n30_m7_8,24,12,0
val_n30_m7_8,24,6,0
val_n30_m7_8,25,7,1
val_n30_m7_8,25,30,0
val_n30_m7_8,25,2,0
val_n30_m7_8,25,9,0
val_n30_m7_8,25,22,0
val_n30_m7_8,26,28,0
val_n30_m7_8,26,3,0
val_n30_m7_8,26,29,1
val_n30_m7_8,26,20,0
val_n30_m7_8,26,0,0
val_n30_m7_8,26,15,0
val_n30_m7_8,27,5,0
val_n30_m7_8,27,9,0
val_n30_m7_8,27,14,1
val_n30_m7_8,28,10,1
val_n30_m7_8,28,11,0
val_n30_m7_8,28,22,0
val_n30_m7_8,28,9,0
val_n30_m7_8,28,12,0
val_n30_m7_8,29,13,1
val_n30_m7_8,29,11,0
val_n30_m7_8,29,4,0
val_n30_m7_8,29,20,0
val_n30_m7_8,29,0,0
val_n30_m7_8,30,25,1
val_n30_m7_8,30,27,0
val_n30_m7_8,30,9,0
val_n30_m7_9,0,19,1
val_n30_m7_9,0,9,1
val_n30_m7_9,0,2,1
val_n30_m7_9,0,6,1
val_n30_m7_9,0,16,1
val_n30_m7_9,0,24,1
val_n30_m7_9,0,4,0
val_n30_m7_9,0,3,0
val_n30_m7_9,0,1,0
val_n30_m7_9,1,30,1
val_n30_m7_9,1,4,0
val_n30_m7_9,1,12,0
val_n30_m7_9,1,23,0
val_n30_m7_9,2,9,0
val_n30_m7_9,2,0,0
val_n30_m7_9,2,28,1
val_n30_m7_9,2,12,0
val_n30_m7_9,2,24,0
val_n30_m7_9,3,16,0
val_n30_m7_9,3,10,1
val_n30_m7_9,3,15,0
val_n30_m7_9,3,19,0
val_n30_m7_9,4,12,1
val_n30_m7_9,4,0,0
val_n30_m7_9,4,23,0
val_n30_m7_9,4,15,0
val_n30_m7_9,4,26,0
val_n30_m7_9,5,7,1
val_n30_m7_9,5,29,0
val_n30_m7_9,5,18,0
val_n30_m7_9,5,23,0
val_n30_m7_9,5,20,0
val_n30_m7_9,6,0,1
val_n30_m7_9,6,19,0
val_n30_m7_9,6,24,0
val_n30_m7_9,6,26,0
val_n30_m7_9,6,4,0
val_n30_m7_9,7,14,1
val_n30_m7_9,7,25,0
val_n30_m7_9,7,20,0
val_n30_m7_9,7,27,0
val_n30_m7_9,8,25,0
val_n30_m7_9,8,29,0
val_n30_m7_9,8,21,1
val_n30_m7_9,8,15,0
val_n30_m7_9,9,0,1
val_n30_m7_9,9,26,0
val_n30_m7_9,10,27,1
val_n30_m7_9,10,24,0
val_n30_m7_9,10,0,0
val_n30_m7_9,11,8,1
val_n30_m7_9,11,23,0
val_n30_m7_9,11,26,0
val_n30_m7_9,11,15,0
val_n30_m7_9,11,5,0
val_n30_m7_9,11,22,0
val_n30_m7_9,11,6,0
val_n30_m7_9,12,9,0
val_n30_m7_9,12,0,1
val_n30_m7_9,12,6,0
val_n30_m7_9,12,22,0
val_n30_m7_9,13,1,0
val_n30_m7_9,13,4,1
val_n30_m7_9,13,6,0
val_n30_m7_9,13,19,0
val_n30_m7_9,14,7,0
val_n30_m7_9,14,25,1
val_n30_m7_9,14,29,0
val_n30_m7_9,14,18,0
val_n30_m7_9,14,8,0
val_n30_m7_9,15,22,0
val_n30_m7_9,15,24,0
val_n30_m7_9,15,0,1
val_n30_m7_9,16,22,1
val_n30_m7_9,16,17,0
val_n30_m7_9,16,27,0
val_n30_m7_9,16,20,0
val_n30_m7_9,16,19,0
val_n30_m7_9,16,2,0
val_n30_m7_9,17,3,1
val_n30_m7_9,17,15,0
val_n30_m7_9,17,10,0
val_n30_m7_9,17,9,0
val_n30_m7_9,18,8,0
val_n30_m7_9,18,25,0
val_n30_m7_9,18,23,1
val_n30_m7_9,19,0,1
val_n30_m7_9,19,2,0
val_n30_m7_9,19,6,0
val_n30_m7_9,19,28,0
val_n30_m7_9,19,26,0
val_n30_m7_9,19,17,0
val_n30_m7_9,20,26,1
val_n30_m7_9,20,22,0
val_n30_m7_9,20,11,0
val_n30_m7_9,20,24,0
val_n30_m7_9,20,8,0
val_n30_m7_9,20,7,0
val_n30_m7_9,21,5,1
val_n30_m7_9,21,29,0
val_n30_m7_9,21,27,0
val_n30_m7_9,21,26,0
val_n30_m7_9,22,17,1
val_n30_m7_9,22,10,0
val_n30_m7_9,22,27,0
val_n30_m7_9,22,6,0
val_n30_m7_9,22,20,0
val_n30_m7_9,22,0,0
val_n30_m7_9,23,8,0
val_n30_m7_9,23,11,0
val_n30_m7_9,23,1,0
val_n30_m7_9,23,13,0
val_n30_m7_9,23,6,0
val_n30_m7_9,23,5,0
val_n30_m7_9,23,15,0
val_n30_m7_9,24,11,1
val_n30_m7_9,24,23,0
val_n30_m7_9,24,0,0
val_n30_m7_9,24,27,0
val_n30_m7_9,25,29,1
val_n30_m7_9,25,14,0
val_n30_m7_9,25,7,0
val_n30_m7_9,25,8,0
val_n30_m7_9,25,11,0
val_n30_m7_9,25,26,0
val_n30_m7_9,26,22,0
val_n30_m7_9,26,15,1
val_n30_m7_9,27,10,0
val_n30_m7_9,27,20,1
val_n30_m7_9,27,3,0
val_n30_m7_9,27,22,0
val_n30_m7_9,27,21,0
val_n30_m7_9,28,2,0
val_n30_m7_9,28,9,0
val_n30_m7_9,28,1,1
val_n30_m7_9,28,13,0
val_n30_m7_9,28,24,0
val_n30_m7_9,29,18,1
val_n30_m7_9,29,8,0
val_n30_m7_9,29,21,0
val_n30_m7_9,29,24,0
val_n30_m7_9,29,26,0
val_n30_m7_9,29,20,0
val_n30_m7_9,30,13,1
val_n30_m7_9,30,4,0
val_n30_m7_9,30,18,0
val_n50_m2_0,0,33,0
val_n50_m2_0,0,29,1
val_n50_m2_0,0,6,0
val_n50_m2_0,0,49,1
val_n50_m2_0,0,14,0
val_n50_m2_0,1,7,1
val_n50_m2_0,1,21,0
val_n50_m2_0,1,40,0
val_n50_m2_0,1,48,0
val_n50_m2_0,1,41,0
val_n50_m2_0,1,30,0
val_n50_m2_0,1,12,0
val_n50_m2_0,1,5,0
val_n50_m2_0,1,31,0
val_n50_m2_0,2,17,1
val_n50_m2_0,2,50,0
val_n50_m2_0,2,8,0
val_n50_m2_0,2,10,0
val_n50_m2_0,3,12,1
val_n50_m2_0,3,26,0
val_n50_m2_0,3,46,0
val_n50_m2_0,3,35,0
val_n50_m2_0,4,14,1
val_n50_m2_0,4,40,0
val_n50_m2_0,4,15,0
val_n50_m2_0,5,45,1
val_n50_m2_0,5,40,0
val_n50_m2_0,6,0,1
val_n50_m2_0,6,29,0
val_n50_m2_0,6,14,0
val_n50_m2_0,7,4,1
val_n50_m2_0,7,43,0
val_n50_m2_0,7,45,0
val_n50_m2_0,7,31,0
val_n50_m2_0,7,21,0
val_n50_m2_0,8,9,0
val_n50_m2_0,8,20,1
val_n50_m2_0,8,44,0
val_n50_m2_0,8,2,0
val_n50_m2_0,8,39,0
val_n50_m2_0,9,25,1
val_n50_m2_0,9,24,0
val_n50_m2_0,9,34,0
val_n50_m2_0,9,47,0
val_n50_m2_0,10,44,0
val_n50_m2_0,10,18,1
val_n50_m2_0,10,15,0
val_n50_m2_0,10,46,0
val_n50_m2_0,11,6,1
val_n50_m2_0,11,13,0
val_n50_m2_0,11,4,0
val_n50_m2_0,12,30,1
val_n50_m2_0,12,21,0
val_n50_m2_0,13,33,1
val_n50_m2_0,13,0,0
val_n50_m2_0,13,44,0
val_n50_m2_0,13,10,0
val_n50_m2_0,14,5,1
val_n50_m2_0,14,45,0
val_n50_m2_0,14,1,0
val_n50_m2_0,15,18,0
val_n50_m2_0,15,10,0
val_n50_m2_0,15,19,1
val_n50_m2_0,15,3,0
val_n50_m2_0,15,28,0
val_n50_m2_0,16,39,1
val_n50_m2_0,16,35,0
val_n50_m2_0,16,50,0
val_n50_m2_0,16,2,0
val_n50_m2_0,16,19,0
val_n50_m2_0,16,17,0
val_n50_m2_0,16,31,0
val_n50_m2_0,17,42,1
val_n50_m2_0,17,22,0
val_n50_m2_0,17,19,0
val_n50_m2_0,18,15,1
val_n50_m2_0,18,26,0
val_n50_m2_0,18,19,0
val_n50_m2_0,18,41,0
val_n50_m2_0,18,4,0
val_n50_m2_0,19,26,1
val_n50_m2_0,19,15,0
val_n50_m2_0,19,12,0
val_n50_m2_0,20,34,1
val_n50_m2_0,20,17,0
val_n50_m2_0,20,39,0
val_n50_m2_0,21,1,1
val_n50_m2_0,21,41,0
val_n50_m2_0,21,23,0
val_n50_m2_0,21,3,0
val_n50_m2_0,21,7,0
val_n50_m2_0,21,31,0
val_n50_m2_0,21,40,0
val_n50_m2_0,22,39,0
val_n50_m2_0,22,50,1
val_n50_m2_0,23,37,1
val_n50_m2_0,23,3,0
val_n50_m2_0,23,39,0
val_n50_m2_0,24,47,1
val_n50_m2_0,24,34,0
val_n50_m2_0,24,27,0
val_n50_m2_0,24,50,0
val_n50_m2_0,25,9,0
val_n50_m2_0,25,24,1
val_n50_m2_0,25,34,0
val_n50_m2_0,25,8,0
val_n50_m2_0,25,50,0
val_n50_m2_0,26,46,1
val_n50_m2_0,26,35,0
val_n50_m2_0,26,31,0
val_n50_m2_0,26,16,0
val_n50_m2_0,26,10,0
val_n50_m2_0,27,44,1
val_n50_m2_0,27,13,0
val_n50_m2_0,27,9,0
val_n50_m2_0,27,15,0
val_n50_m2_0,28,41,1
val_n50_m2_0,28,1,0
val_n50_m2_0,28,14,0
val_n50_m2_0,28,15,0
val_n50_m2_0,28,12,0
val_n50_m2_0,29,33,0
val_n50_m2_0,29,27,1
val_n50_m2_0,29,11,0
val_n50_m2_0,29,5,0
val_n50_m2_0,29,44,0
val_n50_m2_0,30,32,1
val_n50_m2_0,30,23,0
val_n50_m2_0,30,21,0
val_n50_m2_0,30,15,0
val_n50_m2_0,30,26,0
val_n50_m2_0,30,46,0
val_n50_m2_0,31,3,1
val_n50_m2_0,31,48,0
val_n50_m2_0,32,23,1
val_n50_m2_0,32,41,0
val_n50_m2_0,32,31,0
val_n50_m2_0,32,37,0
val_n50_m2_0,32,21,0
val_n50_m2_0,32,28,0
val_n50_m2_0,32,48,0
val_n50_m2_0,33,0,1
val_n50_m2_0,33,6,0
val_n50_m2_0,33,45,0
val_n50_m2_0,33,5,0
val_n50_m2_0,33,14,0
val_n50_m2_0,34,24,0
val_n50_m2_0,34,9,1
val_n50_m2_0,34,17,0
val_n50_m2_0,34,44,0
val_n50_m2_0,34,22,0
val_n50_m2_0,35,16,0
val_n50_m2_0,35,36,1
val_n50_m2_0,35,46,0
val_n50_m2_0,35,50,0
val_n50_m2_0,35,32,0
val_n50_m2_0,35,10,0
val_n50_m2_0,36,16,1
val_n50_m2_0,36,26,0
val_n50_m2_0,36,2,0
val_n50_m2_0,36,3,0
val_n50_m2_0,36,31,0
val_n50_m2_0,37,23,0
val_n50_m2_0,37,3,0
val_n50_m2_0,37,31,0
val_n50_m2_0,37,21,1
val_n50_m2_0,37,46,0
val_n50_m2_0,38,29,0
val_n50_m2_0,38,33,0
val_n50_m2_0,38,49,0
val_n50_m2_0,38,11,1
val_n50_m2_0,38,4,0
val_n50_m2_0,39,22,1
val_n50_m2_0,39,16,0
val_n50_m2_0,39,35,0
val_n50_m2_0,40,43,1
val_n50_m2_0,40,28,0
val_n50_m2_0,40,5,0
val_n50_m2_0,40,41,0
val_n50_m2_0,40,31,0
val_n50_m2_0,40,1,0
val_n50_m2_0,41,31,1
val_n50_m2_0,41,28,0
val_n50_m2_0,41,23,0
val_n50_m2_0,42,8,1
val_n50_m2_0,42,50,0
val_n50_m2_0,42,20,0
val_n50_m2_0,43,28,0
val_n50_m2_0,43,48,1
val_n50_m2_0,43,4,0
val_n50_m2_0,43,45,0
val_n50_m2_0,44,10,1
val_n50_m2_0,44,46,0
val_n50_m2_0,44,39,0
val_n50_m2_0,45,38,1
val_n50_m2_0,46,39,0
val_n50_m2_0,46,19,0
val_n50_m2_0,46,35,1
val_n50_m2_0,47,13,1
val_n50_m2_0,47,34,0
val_n50_m2_0,47,44,0
val_n50_m2_0,48,28,1
val_n50_m2_0,48,1,0
val_n50_m2_0,49,45,0
val_n50_m2_0,49,5,0
val_n50_m2_0,49,40,1
val_n50_m2_0,49,4,0
val_n50_m2_0,50,2,1
val_n50_m2_1,0,49,0
val_n50_m2_1,0,42,1
val_n50_m2_1,0,33,0
val_n50_m2_1,1,33,1
val_n50_m2_1,1,34,0
val_n50_m2_1,1,2,0
val_n50_m2_1,1,20,0
val_n50_m2_1,2,49,1
val_n50_m2_1,2,7,0
val_n50_m2_1,2,47,0
val_n50_m2_1,2,42,0
val_n50_m2_1,2,1,0
val_n50_m2_1,2,44,0
val_n50_m2_1,3,11,1
val_n50_m2_1,3,23,0
val_n50_m2_1,3,10,0
val_n50_m2_1,4,0,1
val_n50_m2_1,4,2,0
val_n50_m2_1,4,41,0
val_n50_m2_1,4,40,0
val_n50_m2_1,5,46,1
val_n50_m2_1,5,37,0
val_n50_m2_1,5,42,0
val_n50_m2_1,5,20,0
val_n50_m2_1,5,35,0
val_n50_m2_1,6,50,1
val_n50_m2_1,6,32,0
val_n50_m2_1,6,19,0
val_n50_m2_1,7,1,1
val_n50_m2_1,7,44,0
val_n50_m2_1,7,34,0
val_n50_m2_1,7,36,0
val_n50_m2_1,7,12,0
val_n50_m2_1,7,0,0
val_n50_m2_1,8,18,1
val_n50_m2_1,8,16,0
val_n50_m2_1,8,13,0
val_n50_m2_1,8,29,0
val_n50_m2_1,9,28,1
val_n50_m2_1,9,10,0
val_n50_m2_1,9,25,0
val_n50_m2_1,9,50,0
val_n50_m2_1,10,23,0
val_n50_m2_1,10,9,1
val_n50_m2_1,10,25,0
val_n50_m2_1,10,30,0
val_n50_m2_1,10,12,0
val_n50_m2_1,10,29,0
val_n50_m2_1,11,3,0
val_n50_m2_1,11,14,0
val_n50_m2_1,11,35,0
val_n50_m2_1,11,25,0
val_n50_m2_1,11,22,0
val_n50_m2_1,11,30,1
val_n50_m2_1,11,47,0
val_n50_m2_1,12,2,1
val_n50_m2_1,12,14,0
val_n50_m2_1,12,47,0
val_n50_m2_1,12,11,0
val_n50_m2_1,13,17,1
val_n50_m2_1,13,24,0
val_n50_m2_1,13,45,0
val_n50_m2_1,13,1,0
val_n50_m2_1,13,18,0
val_n50_m2_1,14,3,1
val_n50_m2_1,14,35,0
val_n50_m2_1,14,47,0
val_n50_m2_1,14,23,0
val_n50_m2_1,14,41,0
val_n50_m2_1,15,38,1
val_n50_m2_1,15,45,0
val_n50_m2_1,15,31,0
val_n50_m2_1,15,40,0
val_n50_m2_1,15,13,0
val_n50_m2_1,16,48,0
val_n50_m2_1,16,13,1
val_n50_m2_1,16,19,0
val_n50_m2_1,16,15,0
val_n50_m2_1,17,12,0
val_n50_m2_1,17,7,1
val_n50_m2_1,17,27,0
val_n50_m2_1,17,35,0
val_n50_m2_1,17,16,0
val_n50_m2_1,18,32,0
val_n50_m2_1,18,21,1
val_n50_m2_1,18,48,0
